Category,Question,Standard Answer,Auto Reply,Human Review
MOQ,What is your MOQ?,Our MOQ depends on the product model. For standard items it is typically 500 units. For customized products the MOQ is 1000 units. Please share your specific requirements for an accurate quote.,Yes,No
MOQ,Can I order less than MOQ for a trial order?,Yes we can accept trial orders below MOQ with a small quantity surcharge of 15-20%. This allows you to test the market before committing to larger volumes.,Yes,No
Shipping,What shipping methods do you offer?,We offer sea freight air freight and express courier (DHL FedEx UPS). Sea freight is most economical for large orders. Air freight is faster for urgent shipments. Express is best for samples and small urgent orders.,Yes,No
Shipping,How long does sea freight take?,Sea freight typically takes 25-35 days to North America 20-30 days to Europe and 15-25 days to Southeast Asia. Transit time varies by destination port and shipping line.,Yes,No
Shipping,Do you handle customs clearance?,We can arrange FOB CIF or DDP terms. For DDP we handle all customs clearance and delivery to your door. For FOB and CIF you arrange customs clearance at destination.,Yes,Yes
Payment Terms,What payment terms do you accept?,We accept T/T (wire transfer) L/C (letter of credit) and PayPal for small orders. Standard terms are 30% deposit and 70% balance before shipment. For established customers we can offer 30-60 day payment terms.,Yes,Yes
Payment Terms,Do you accept credit cards?,We accept PayPal for orders under $5000 which allows credit card payment. For larger orders we require T/T or L/C for security and lower transaction fees.,Yes,No
Payment Terms,Can I pay after receiving the goods?,For new customers we require payment before shipment. After 3-5 successful orders we can discuss extended payment terms such as 30-60 days net payment.,No,Yes
Lead Time,What is your production lead time?,Standard products: 15-20 days after deposit. Customized products: 25-35 days after sample approval. Rush orders can be arranged with 10-15% surcharge.,Yes,No
Lead Time,Can you expedite my order?,Yes we can expedite production for urgent orders. Rush service adds 10-15% to the order value and reduces lead time by 30-40%. Please confirm your deadline and we will check factory capacity.,Yes,Yes
Sample Orders,Can I order samples before bulk order?,Yes we strongly recommend ordering samples first. Sample cost is $50-150 per item depending on complexity. Sample fee is refundable when you place a bulk order of 500+ units.,Yes,No
Sample Orders,How long does it take to receive samples?,Sample production takes 5-7 days. Express shipping takes 3-5 days. Total time is approximately 10-12 days from payment to delivery.,Yes,No
Sample Orders,Do you charge for samples?,Yes sample cost is $50-150 per item plus shipping ($30-50 by express). Sample fee is 100% refundable against your first bulk order of 500+ units.,Yes,No
Custom Packaging,Can you customize the packaging?,Yes we offer full packaging customization including box design printing logo embossing and insert cards. MOQ for custom packaging is typically 1000 units. Setup fee is $200-500 depending on complexity.,Yes,No
Custom Packaging,What is the cost for custom packaging?,Custom packaging adds $0.50-2.00 per unit depending on materials and printing complexity. We provide free design mockups and can send physical samples before production.,Yes,Yes
Warranty,What warranty do you provide?,We provide 12 months warranty against manufacturing defects. If any defect occurs within warranty period we will send replacement parts or units free of charge. Warranty does not cover damage from misuse or normal wear.,Yes,No
Warranty,What if products are damaged during shipping?,We purchase cargo insurance for all shipments. If products are damaged in transit please document with photos within 48 hours of delivery. We will file insurance claim and send replacements.,Yes,Yes
Refund,What is your refund policy?,We offer full refund if products do not meet agreed specifications or have manufacturing defects. Refund requests must be made within 30 days of delivery with photo evidence. Return shipping is covered by us for defective products.,No,Yes
Production Time,How long does production take for 10000 units?,For an order of 10000 units production time is approximately 30-35 days after deposit and final artwork approval. This includes material procurement production quality inspection and packing.,Yes,No
Incoterms,What Incoterms do you work with?,We commonly work with FOB CIF and DDP. FOB (Free On Board) means you arrange shipping from our port. CIF (Cost Insurance Freight) means we arrange shipping to your port. DDP (Delivered Duty Paid) means we deliver to your door including all customs and duties.,Yes,No
Incoterms,What is the difference between FOB and CIF?,FOB means we deliver goods to the ship at our port and you arrange ocean freight and insurance. CIF means we pay for ocean freight and insurance to your destination port but you handle customs clearance and inland delivery.,Yes,No
Quality Control,Do you have quality inspection?,Yes we have strict quality control. We inspect raw materials during production and before shipment. We can also arrange third-party inspection (SGS BV Intertek) if you require. Inspection cost is typically $200-300 per visit.,Yes,No
Certifications,What certifications do your products have?,Our products have CE RoHS FDA and ISO9001 certifications. We can provide test reports and certificates with each shipment. If you need additional certifications for your market please let us know.,Yes,No
