Product Name,MOQ,Lead Time,Description,Price Range
Stainless Steel Water Bottle 500ml,500 units,15-20 days,Double-wall vacuum insulated stainless steel water bottle. Keeps drinks cold for 24 hours hot for 12 hours. BPA-free. Available in 8 colors. Customizable logo printing.,USD 3.50 - 5.80
Bamboo Cutting Board Set,1000 units,20-25 days,3-piece bamboo cutting board set with juice groove. Eco-friendly sustainable bamboo. Includes small medium and large boards. Custom engraving available.,USD 8.00 - 12.50
Silicone Kitchen Utensil Set,800 units,18-22 days,10-piece heat-resistant silicone kitchen utensil set. Includes spatula ladle whisk tongs and more. FDA approved food-grade silicone. Dishwasher safe.,USD 6.50 - 9.80
LED Desk Lamp with USB Charging,500 units,15-20 days,Adjustable LED desk lamp with 3 brightness levels and color temperature control. Built-in USB charging port. Touch control. Energy efficient.,USD 12.00 - 18.50
Wireless Bluetooth Speaker,1000 units,25-30 days,Portable waterproof Bluetooth 5.0 speaker. 10-hour battery life. 360-degree surround sound. IPX7 waterproof rating. Custom logo printing available.,USD 8.50 - 15.00
Yoga Mat with Carrying Strap,500 units,15-18 days,6mm thick non-slip yoga mat made from eco-friendly TPE material. Includes carrying strap and bag. Available in 6 colors. Custom branding available.,USD 7.00 - 11.50
Ceramic Coffee Mug Set,1000 units,20-25 days,Set of 4 ceramic coffee mugs 350ml capacity. Microwave and dishwasher safe. Available in matte or glossy finish. Custom printing and packaging available.,USD 4.50 - 7.80
Stainless Steel Lunch Box,800 units,18-22 days,3-compartment stainless steel lunch box with leak-proof lid. BPA-free. Microwave safe (lid removed). Includes cutlery set. Custom logo engraving available.,USD 9.00 - 14.50
Cotton Canvas Tote Bag,500 units,12-15 days,Heavy-duty cotton canvas tote bag 38x42cm. Reinforced handles. Eco-friendly reusable. Perfect for promotional use. Custom screen printing or embroidery available.,USD 2.50 - 4.80
Smart Watch Fitness Tracker,1000 units,30-35 days,Waterproof fitness tracker with heart rate monitor sleep tracking and step counter. 7-day battery life. Compatible with iOS and Android. Custom app branding available.,USD 18.00 - 28.50
Portable Phone Charger 10000mAh,800 units,20-25 days,Slim portable power bank with dual USB output. LED battery indicator. Fast charging support. Safety certified. Custom logo printing available.,USD 7.50 - 12.00
